,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Qwen_Qwen2.5_14B_Instruct_one_shot,716,1034,10235,717,1215,951,691,1457,1055,663,10237,10237,672,620,944,10234,668,555,984,851,910,10223,677,10230,583,697,994,972,5254,839
Qwen_Qwen2.5_14B_Instruct_zero_shot,564,994,917,636,1031,1081,440,671,1336,582,10197,956,431,615,844,1636,10231,605,411,698,10239,555,568,1286,452,429,1613,697,737,1359
Qwen_Qwen2.5_32B_Instruct_one_shot,1100,722,1096,867,1042,888,774,970,1084,795,10225,10240,687,904,1007,1137,443,539,1094,651,933,1071,812,1019,798,456,748,699,635,514
Qwen_Qwen2.5_32B_Instruct_zero_shot,620,1085,607,720,669,749,485,677,1320,747,10234,717,443,844,745,10216,622,490,607,794,695,777,550,687,10184,390,988,749,975,850
Qwen_Qwen2.5_3B_Instruct_one_shot,1043,732,1031,806,665,1043,856,1253,1400,1079,638,732,356,611,462,756,666,655,920,549,1305,744,1330,1106,600,747,914,1260,724,605
Qwen_Qwen2.5_3B_Instruct_zero_shot,467,811,706,639,491,842,863,456,1297,630,1179,1400,400,606,2234,1159,604,584,1261,560,10240,962,1944,953,515,529,1435,1178,989,10010
Qwen_Qwen2.5_7B_Instruct_one_shot,587,10232,658,864,755,892,637,1022,856,855,10233,736,540,902,947,1174,1134,452,1106,634,10237,861,10230,930,707,10225,839,969,719,10234
Qwen_Qwen2.5_7B_Instruct_zero_shot,534,1060,747,1033,509,1038,446,827,10228,977,10224,10221,10210,1012,10228,1342,611,10224,1584,1528,1882,658,3951,1555,505,718,1391,10233,508,1140
Qwen_Qwen2_7B_Instruct_one_shot,5601,970,536,537,843,948,1120,1379,783,715,530,1079,360,1022,290,706,855,315,420,940,1471,606,1000,909,608,580,840,15,341,723
Qwen_Qwen2_7B_Instruct_zero_shot,341,1132,556,376,478,720,515,1372,951,529,622,745,830,472,765,877,637,309,1018,463,376,480,533,550,524,361,691,956,819,472
Qwen_Qwen3_0.6B_one_shot,10209,4,10205,4536,10233,10233,10153,10222,10239,19,10212,6757,10019,1385,10240,10170,5575,10063,10225,10220,1184,10225,5746,10231,10232,10229,10230,10236,10229,10225
Qwen_Qwen3_0.6B_zero_shot,10230,4789,3171,5837,10052,10233,10239,10235,10113,10235,10235,10239,10233,10219,10239,10225,10233,10228,10229,1558,10234,164,10239,10235,10218,10234,10235,5,10184,10239
Qwen_Qwen3_1.7B_one_shot,10223,10240,10228,10227,10239,10231,10240,10129,10239,10239,10239,10239,10237,10239,10239,10235,10236,10240,10230,10239,10239,10226,10239,7886,10239,10239,10239,10239,10235,10239
Qwen_Qwen3_1.7B_zero_shot,1796,10239,10235,6399,10222,9870,10239,10239,10239,10239,10239,10239,10239,10239,10239,10112,10234,10239,10232,10239,10239,10224,10239,10231,10228,10239,10239,10239,10239,10239
Qwen_Qwen3_14B_one_shot,3105,9897,4287,6667,9915,2496,10240,4524,10240,3812,10240,9967,10240,10240,10240,3338,1396,10240,4444,10240,6311,7242,10240,7450,10240,10240,6686,10240,10240,9512
Qwen_Qwen3_14B_zero_shot,2320,8171,10232,4979,10240,3708,3234,3774,10240,10239,10240,10240,2080,10240,10239,3856,10238,10240,4085,10240,9557,6765,10240,4379,1976,5034,7344,10240,10239,10240
Qwen_Qwen3_30B_A3B_Instruct_2507_one_shot,740,10238,1163,2371,4803,1281,5127,2068,10240,6607,10240,10164,9192,10235,9370,1554,1426,10239,1895,9953,2776,4367,6212,3233,10240,9004,4540,10240,7892,8889
Qwen_Qwen3_30B_A3B_Instruct_2507_zero_shot,736,7168,1165,3243,10240,881,5380,1471,10239,3934,10239,10240,9445,9929,9992,1318,1244,5121,1217,10234,4913,2275,5474,1927,8850,5532,4540,10240,10227,10239
Qwen_Qwen3_30B_A3B_Thinking_2507_one_shot,10236,10240,7202,6701,8070,10231,10240,10232,8200,10239,10239,10238,10239,10240,10240,5685,6319,10240,5149,10240,6920,10239,10239,10232,10239,10239,10239,10240,10240,10239
Qwen_Qwen3_30B_A3B_Thinking_2507_zero_shot,4429,9942,5162,5140,8939,2436,10240,4081,8531,20,14,10240,10240,13,10240,2729,4608,20,7359,13,10229,9889,10002,13,15,13,10205,20,10239,8
Qwen_Qwen3_30B_A3B_one_shot,10232,10236,5267,10236,10160,3670,10239,10235,10239,10239,10239,10239,10239,10239,10239,10234,10231,10239,10233,10239,10237,10231,10239,10233,10239,10238,10234,10238,10239,10239
Qwen_Qwen3_30B_A3B_zero_shot,10235,10239,10236,10233,10231,10226,10239,10233,10239,10239,10239,10239,10239,10239,10239,10235,10233,10239,10228,10239,10239,10161,10239,7883,10077,10239,7984,10238,10239,10239
Qwen_Qwen3_32B_one_shot,1110,10063,956,2015,10235,3551,1230,3334,2354,10240,10237,10233,3420,2146,1618,3010,1368,10233,10231,849,6387,7554,4084,2428,9493,9450,4922,10239,2538,3385
Qwen_Qwen3_32B_zero_shot,2369,9332,5205,6493,10240,3924,10239,4418,9330,10239,10238,10239,10239,10239,10239,3333,2613,10238,6159,10239,7689,7517,10239,7727,10239,10239,10239,10238,10057,10239
Qwen_Qwen3_4B_Instruct_2507_one_shot,3183,10229,1845,5095,10230,10217,10229,1613,10230,10235,10231,10231,2436,10234,10234,10237,10235,10236,10077,3796,10232,5222,9483,1909,10182,10236,10232,10206,10229,9377
Qwen_Qwen3_4B_Instruct_2507_zero_shot,1067,4678,1297,10229,10233,1905,3691,8145,10229,2201,10207,10233,10234,10229,10230,1312,975,10231,1235,10228,10239,1807,4978,1999,10225,5458,4370,10237,10215,10234
Qwen_Qwen3_4B_Thinking_2507_one_shot,4174,6659,4536,6200,10239,5957,10239,2971,10239,10238,10240,10240,10239,10240,10239,10234,10232,10240,8862,10239,5955,10240,10239,9535,10234,10239,10239,10239,10239,10240
Qwen_Qwen3_4B_Thinking_2507_zero_shot,10102,8730,6224,10146,15,3433,10240,5722,9039,10240,10240,9918,10238,10240,10238,2395,3948,14,8705,10240,9621,7409,10238,8242,10240,10240,16,10240,10240,15
Qwen_Qwen3_4B_one_shot,10232,10227,10231,10237,10236,3492,10240,10235,10230,10162,10239,10228,10239,10239,10235,10235,10226,10239,10236,10239,10230,10235,10239,10232,10236,10229,10239,10231,10240,10239
Qwen_Qwen3_4B_zero_shot,10234,10229,10231,10234,10193,1065,10227,10227,10239,10239,10239,10232,10239,10232,10239,10232,10232,10236,1145,10223,8449,10231,1083,10232,10236,10231,2265,10236,10238,10230
Qwen_Qwen3_8B_one_shot,10225,7627,10220,10240,10240,10236,10232,10229,10240,10239,10240,10240,10240,10240,10239,10216,3769,633,10232,872,10227,10209,10239,10230,10240,10232,7700,10240,10239,10240
Qwen_Qwen3_8B_zero_shot,10217,8441,8417,6410,9735,10229,10226,10223,10239,10239,10239,10239,10233,10231,10239,10230,10231,815,10234,10239,6383,7750,10239,10239,10237,10239,10239,10239,10239,10239
THUDM_GLM_4_9B_0414_one_shot,475,1453,1203,1747,811,573,623,3740,3313,1130,1567,2319,354,1257,934,935,633,774,945,280,1186,1062,1006,1058,533,588,892,2156,553,705
THUDM_GLM_4_9B_0414_zero_shot,988,839,406,946,492,997,662,2848,1792,644,1025,2203,343,1608,801,962,674,516,604,627,1111,502,839,1212,410,415,1411,1087,819,692
TinyLlama_TinyLlama_1.1B_Chat_v1.0_one_shot,377,197,399,1600,768,336,315,1074,408,1178,2,67,327,1625,1692,606,199,1470,149,49,1157,1678,1477,352,772,1712,1570,1423,130,82
TinyLlama_TinyLlama_1.1B_Chat_v1.0_zero_shot,15,9,30,29,13,52,50,36,22,55,12,28,31,18,128,17,87,22,15,17,27,32,139,17,38,12,70,22,17,34
baidu_ERNIE_4.5_21B_A3B_PT_one_shot,1038,1915,1153,1426,6691,1137,1031,1805,2619,1101,1892,2604,774,685,5571,4375,916,1011,795,956,2586,730,5376,1402,1851,435,3962,1719,2535,982
baidu_ERNIE_4.5_21B_A3B_PT_zero_shot,676,1514,568,1281,10239,813,653,1620,10239,820,1086,4201,1080,519,2617,2803,653,746,950,1685,1802,791,2180,1581,494,1413,1690,2246,5995,4374
baidu_ERNIE_4.5_21B_A3B_Thinking_one_shot,4669,10748,5550,6822,20,3367,10334,10656,13,10796,10508,10729,38,10758,7460,5715,4394,10716,10632,10303,10567,10750,10712,8673,10528,10513,10920,10621,10922,10459
baidu_ERNIE_4.5_21B_A3B_Thinking_zero_shot,3361,10817,2769,10758,10649,5189,10291,10725,10766,10537,10608,10604,10462,10716,10720,1640,1707,9798,10938,10283,10742,10577,10737,9802,10529,9858,11165,10723,10750,10312
deepseek_ai_DeepSeek_R1_0528_Qwen3_8B_one_shot,10229,10238,10146,10222,10240,10210,10240,10231,10240,10240,10240,10240,10239,10240,10240,10229,4795,10240,10240,10240,10240,10240,10239,10240,10240,10240,10240,10240,10240,10240
deepseek_ai_DeepSeek_R1_0528_Qwen3_8B_zero_shot,9967,10240,10070,10240,9658,10240,2,10240,65,16,10240,10240,10238,10239,10238,10162,10000,10238,9727,10240,10232,9825,10239,10240,86,10240,14,10240,10240,10240
deepseek_ai_DeepSeek_R1_Distill_Llama_8B_one_shot,1685,5734,5371,3077,7621,2648,4596,3882,10240,10241,10240,10241,10240,9516,10240,3167,1471,6544,3413,9886,10240,6984,10240,6178,10239,4777,10240,10239,10240,10239
deepseek_ai_DeepSeek_R1_Distill_Llama_8B_zero_shot,1763,5178,3793,5142,10239,2136,3345,2901,10239,10239,10239,10239,7944,10239,7666,2177,2911,10239,3747,10239,10239,6672,10239,7276,7233,3319,10239,10239,10239,10239
deepseek_ai_DeepSeek_R1_Distill_Qwen_1.5B_one_shot,1474,3525,3496,5344,5986,3041,3563,1334,10239,2703,10240,10239,9729,1112,10239,4567,4994,581,2516,10240,4739,10239,10240,10239,10238,10239,10240,10238,10239,10240
deepseek_ai_DeepSeek_R1_Distill_Qwen_1.5B_zero_shot,1653,10240,2516,4082,4280,2557,4508,4172,10240,5112,10240,10240,9216,10239,7727,6460,2484,10240,3651,10239,9127,10240,4673,5075,2416,10240,10240,10240,10240,9803
deepseek_ai_DeepSeek_R1_Distill_Qwen_14B_one_shot,1335,672,2238,8126,5918,2406,703,3061,10240,665,10239,2423,10239,8295,10240,3348,1894,399,1096,622,6083,6537,9106,7381,10240,7222,10239,10240,10241,10241
deepseek_ai_DeepSeek_R1_Distill_Qwen_14B_zero_shot,1506,10240,1620,6090,4424,2353,4943,6139,10240,7582,894,10240,6565,10239,10240,2136,2300,448,3647,623,3288,5869,453,5783,10240,2624,7587,863,10240,10240
deepseek_ai_DeepSeek_R1_Distill_Qwen_32B_one_shot,538,2635,1768,1601,1385,1569,879,466,427,769,10236,812,802,4996,2462,2671,441,619,778,783,4957,1433,1318,1011,405,1269,10240,1015,7434,429
deepseek_ai_DeepSeek_R1_Distill_Qwen_32B_zero_shot,549,963,778,1189,1053,2052,597,747,580,598,6045,767,721,656,1073,1411,547,771,797,514,10240,742,746,900,993,584,2532,1918,2076,1014
deepseek_ai_DeepSeek_R1_Distill_Qwen_7B_one_shot,1497,10240,2491,3599,6706,1893,7652,2770,10240,10239,10240,10240,4327,10240,9918,2215,1441,10240,1695,10240,7091,5558,10240,5454,10240,8795,10240,9904,10240,10240
deepseek_ai_DeepSeek_R1_Distill_Qwen_7B_zero_shot,2255,10240,2481,2951,4391,2714,3449,2112,10240,8378,10240,10239,10240,10240,8832,2446,2064,10240,3282,8629,5085,3816,10240,3256,4086,6884,9783,10240,8433,10240
dphn_Dolphin_Mistral_24B_Venice_Edition_one_shot,488,1096,747,428,519,796,853,670,899,669,650,584,863,830,623,1064,455,509,479,635,823,808,553,858,1062,443,786,1212,727,746
dphn_Dolphin_Mistral_24B_Venice_Edition_zero_shot,479,765,609,573,448,965,912,811,984,517,643,704,750,571,726,624,640,428,531,581,776,541,535,606,437,316,701,880,786,503
dphn_dolphin_2.9.1_yi_1.5_34b_one_shot,668,1353,7809,537,8058,6042,579,7444,997,842,1667,8067,901,542,8195,390,1494,7831,3811,2080,7168,7954,7497,8483,8257,526,1804,7451,7330,511
dphn_dolphin_2.9.1_yi_1.5_34b_zero_shot,694,35,1181,556,656,780,857,720,812,585,7094,1362,451,712,1195,647,8586,8289,660,912,1758,8719,478,7612,810,576,1096,8193,963,720
google_gemma_2b_it_one_shot,1,72,1,1,1,6,62,1,1,5,5,1,94,1,1,1,1,15,1,7,6,16,65,1,1,62,2,1,1,133
google_gemma_2b_it_zero_shot,203,502,170,248,121,657,229,301,411,105,290,299,138,456,191,300,431,118,433,311,238,199,232,300,113,178,1019,377,438,270
google_gemma_3_1b_it_one_shot,7801,10171,9758,4484,889,2033,11944,1348,716,1042,10055,11412,9460,796,1000,1490,11431,11037,1757,2090,4,685,8519,940,1270,8433,1021,8932,1284,1052
google_gemma_3_1b_it_zero_shot,11422,1034,649,1028,1212,880,603,1239,1956,606,10515,2280,15413,1969,15363,1747,1244,1245,1146,1530,12895,1188,12541,947,518,1065,1787,1430,2525,867
google_gemma_3_1b_pt_one_shot,577,8398,10814,7393,10237,441,11226,9363,69,11016,11254,80,11343,12930,10060,91,9626,10013,7677,10580,9753,10440,11539,166,1741,11278,10611,9650,40,10670
google_gemma_3_1b_pt_zero_shot,12587,16,10928,57,42,19,71,132,11264,174,359,11730,140,377,32,180,113,186,11284,78,262,0,11154,311,61,11911,122,95,229,21
google_gemma_7b_it_one_shot,281,446,660,79,131,509,102,87,235,30,435,263,217,142,521,539,189,196,388,34,31,944,619,107,85,232,234,12,179,386
google_gemma_7b_it_zero_shot,110,122,450,1501,745,308,170,106,570,485,343,77,374,313,1008,197,332,189,241,210,245,251,288,218,434,393,220,448,202,201
google_vaultgemma_1b_one_shot,776,747,808,1795,115,698,970,112,639,1,0,694,700,681,137,232,987,61,593,0,0,689,536,708,85,1118,1020,1160,1227,1086
google_vaultgemma_1b_zero_shot,938,708,1226,951,112,476,994,531,1409,332,7,1312,410,887,269,1056,201,588,110,384,275,398,172,573,954,357,747,1376,908,1658
huihui_ai_Huihui_Qwen3_8B_abliterated_v2_one_shot,10234,10232,10216,10226,10229,2158,10231,10232,10240,10233,10239,10240,10235,10240,10240,10234,10232,10240,7721,10230,10233,10231,10225,10240,10237,10240,10227,10226,10228,10240
huihui_ai_Huihui_Qwen3_8B_abliterated_v2_zero_shot,10233,8202,10233,10226,10229,10226,10239,10232,10232,10225,10238,1131,10219,10239,10239,2483,4341,10239,1074,9793,10239,10227,10232,2361,10239,10239,10227,10230,1031,10239
huihui_ai_Huihui_gpt_oss_20b_BF16_abliterated_one_shot,1956,10240,2261,4208,4605,8966,10240,2787,10232,10240,10240,10240,9933,10240,10240,2149,2457,10240,4860,10239,6089,6900,10240,8347,10240,10240,10240,10240,10240,10240
huihui_ai_Huihui_gpt_oss_20b_BF16_abliterated_zero_shot,2056,8877,3570,6565,9006,2869,10240,5476,10240,10240,10239,10240,8015,10240,10240,2084,1532,8661,5721,10240,4216,3204,9865,4214,10239,4037,8172,10240,10240,10240
ibm_granite_granite_3.3_2b_instruct_one_shot,713,1430,3679,840,1475,732,843,1086,9936,876,1309,1372,9817,1261,2040,10239,6620,6517,955,1312,1023,798,1876,1579,8979,533,1073,2712,1015,1008
ibm_granite_granite_3.3_2b_instruct_zero_shot,2035,1440,9251,2225,1183,822,1230,1285,1244,2914,1693,9820,954,911,767,1346,765,337,939,679,10239,3730,851,1198,5476,450,1007,1674,2718,2141
internlm_internlm2_chat_20b_one_shot,261,671,1365,380,375,934,266,580,1048,9,421,621,308,414,453,1171,797,318,401,549,907,403,408,466,512,1000,544,760,261,965
internlm_internlm2_chat_20b_zero_shot,378,392,410,482,777,726,273,436,616,840,575,829,352,663,821,669,668,516,745,725,775,793,692,524,635,343,927,755,1220,607
meta_llama_Llama_2_7b_chat_hf_one_shot,38,390,59,44,6,15,8,6,22,174,20,27,17,12,6,6,26,22,21,135,706,6,6,13,30,10,18,6,15,18
meta_llama_Llama_2_7b_chat_hf_zero_shot,16,3,14,186,13,26,3,25,3,17,3,13,10,10,11,18,409,18,336,3,3,204,11,357,227,273,3009,18,10,419
meta_llama_Llama_2_7b_hf_one_shot,345,3854,3894,3786,41,49,3803,3847,36,3333,3101,4487,3950,3955,3986,4436,9,5659,3939,3973,3342,3981,55,4199,274,4205,211,1,4332,14
meta_llama_Llama_2_7b_hf_zero_shot,3612,4471,3594,3994,13,4324,265,564,147,723,3,4680,30,3957,5549,3983,346,5058,3664,447,567,118,3033,5888,1083,531,1247,4373,5217,416
meta_llama_Llama_3.1_8B_Instruct_one_shot,973,953,538,324,1537,12097,5,868,5,10703,970,1108,615,806,805,5,1057,414,12231,556,679,486,5,5,5,425,2612,5,459,12183
meta_llama_Llama_3.1_8B_Instruct_zero_shot,494,372,936,1632,552,10866,638,11690,5,951,1049,577,583,1091,14137,320,12637,10025,491,652,1183,850,1030,1038,683,708,699,1304,1404,10619
meta_llama_Llama_3.2_1B_Instruct_one_shot,716,10382,1064,807,1362,410,2,2214,11394,465,370,10195,380,10843,11224,2055,1263,183,2,7930,1102,253,498,230,11310,118,13456,10680,1217,748
meta_llama_Llama_3.2_1B_Instruct_zero_shot,1119,9798,2878,493,810,973,434,1286,680,332,1913,10412,890,591,1179,630,517,353,1045,318,10126,524,9198,459,521,436,696,1284,448,1111
meta_llama_Llama_3.2_1B_one_shot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meta_llama_Llama_3.2_1B_zero_shot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meta_llama_Llama_3.2_3B_Instruct_one_shot,1379,4023,458,634,540,1274,442,1125,1458,222,1107,12774,494,1001,887,1840,969,525,11007,674,453,445,845,1846,327,1044,672,1731,10248,2558
meta_llama_Llama_3.2_3B_Instruct_zero_shot,375,1559,835,966,559,12742,228,1688,1160,756,684,959,781,1312,599,1386,366,420,924,957,1003,703,744,822,633,1988,1156,744,1210,11242
meta_llama_Llama_3.2_3B_one_shot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meta_llama_Llama_3.2_3B_zero_shot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meta_llama_Meta_Llama_3_8B_Instruct_one_shot,382,346,685,322,8498,10936,224,575,991,674,385,612,398,656,1174,8810,8512,227,933,3,3,1440,8704,8824,454,398,1034,414,237,454
meta_llama_Meta_Llama_3_8B_Instruct_zero_shot,946,695,563,415,477,398,290,817,1344,420,905,52,488,699,815,821,916,400,957,722,1013,480,934,640,271,237,1077,3886,509,529
meta_llama_Meta_Llama_3_8B_one_shot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meta_llama_Meta_Llama_3_8B_zero_shot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
microsoft_Phi_3.5_mini_instruct_one_shot,462,1499,3450,473,475,949,418,563,2220,343,1226,1172,627,586,770,396,584,436,3497,1785,1332,618,668,375,466,509,1066,780,1107,2067
microsoft_Phi_3.5_mini_instruct_zero_shot,4097,4108,48,45,201,56,3894,13,4103,98,3237,4078,3794,26,4051,3954,1023,319,3775,27,3424,3551,84,91,85,677,4014,71,22,58
microsoft_Phi_4_mini_instruct_one_shot,221,421,137,887,36,655,522,664,1487,591,729,1280,401,1910,452,231,454,228,879,597,2395,271,528,0,394,880,547,2793,466,896
microsoft_Phi_4_reasoning_one_shot,1828,7268,1643,2243,3767,2699,5562,2615,0,10240,10240,10239,10212,10240,10240,9705,601,10240,2918,8207,2881,3600,5843,0,5263,6000,8675,88,9282,807
microsoft_Phi_4_reasoning_plus_one_shot,1529,10240,2724,2851,81,2644,10240,2735,10240,10240,10240,0,10240,10240,9845,2786,98,118,5594,10240,5882,3841,10238,10240,10239,6338,10217,10240,187,10240
microsoft_Phi_4_reasoning_plus_zero_shot,1577,5340,2358,2435,5526,1794,9255,10240,10239,10240,10240,10240,10107,6865,10240,1120,1554,9969,4472,278,6345,4627,710,6164,7555,10240,4401,10240,8102,7298
microsoft_Phi_4_reasoning_zero_shot,750,3771,1278,2104,3227,1488,1662,3282,10240,7250,1811,10240,6348,10239,5259,2112,1152,4364,1313,10240,1904,3514,10240,4543,8334,7181,4711,10240,7962,8925
microsoft_phi_4_mini_instruct_zero_shot,544,140,336,793,416,640,583,704,1154,208,625,730,349,609,430,779,638,347,810,0,959,571,568,899,469,443,959,919,469,520
microsoft_phi_4_one_shot,0,9081,10236,1122,9087,0,7791,5654,0,8308,8067,9734,0,0,10237,4597,0,0,2,0,0,9099,8165,5125,9501,631,1171,8339,8228,0
microsoft_phi_4_zero_shot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mistralai_Mistral_7B_Instruct_v0.1_one_shot,161,428,10238,282,2,953,513,402,2,2,606,642,217,2,10238,901,926,355,1506,10238,491,2,3544,2,2,167,835,10237,10238,3021
mistralai_Mistral_7B_Instruct_v0.1_zero_shot,236,27,10238,376,1430,10238,338,3409,3,10238,10238,33,646,10238,759,4308,136,413,15,270,38,116,1701,17,20,20,12,10242,3,13
mistralai_Mistral_7B_Instruct_v0.2_one_shot,799,140,1065,746,306,502,317,1244,2146,288,451,1703,331,67,1129,140,428,292,4395,10239,673,36,443,1074,332,163,168,1535,1787,323
mistralai_Mistral_7B_Instruct_v0.2_zero_shot,732,2140,530,2778,209,476,518,4651,2731,524,1135,1215,289,1571,3629,739,730,214,2317,4529,599,520,593,611,669,868,2294,740,655,674
mistralai_Mistral_7B_Instruct_v0.3_one_shot,3250,2097,844,10241,1259,623,965,891,10241,10241,836,10241,383,10241,10241,1293,10241,10241,756,613,1833,10241,10241,472,281,176,381,10239,10241,10241
mistralai_Mistral_7B_Instruct_v0.3_zero_shot,415,1666,490,776,377,693,518,1815,10239,868,1012,1014,198,2758,893,616,2123,157,807,714,611,734,525,393,416,308,2151,559,576,873
mistralai_Mistral_Small_Instruct_2409_one_shot,506,588,329,310,385,720,649,437,714,505,543,601,163,394,638,725,286,569,965,432,458,612,766,721,291,312,653,496,1602,424
mistralai_Mistral_Small_Instruct_2409_zero_shot,496,1177,454,383,729,710,759,1110,1346,1185,304,1794,351,568,1277,646,586,277,646,394,550,364,451,1108,700,442,710,3377,577,746
moonshotai_Moonlight_16B_A3B_Instruct_one_shot,8330,906,8161,9457,8150,8831,8316,8189,8897,8155,8483,9250,8539,8764,8420,9285,7601,9313,8557,7932,7781,7924,9770,9126,8362,9158,8821,8213,8991,8610
moonshotai_Moonlight_16B_A3B_Instruct_zero_shot,8671,8828,8870,14752,7706,9240,8289,7566,1963,7735,8831,8246,9012,9254,8455,9454,8990,8440,9024,8798,8424,7976,8635,9943,8590,8770,9282,9204,9396,8297
moonshotai_Moonlight_16B_A3B_one_shot,1199,1119,1199,475,337,647,876,588,1692,293,8073,1615,2295,821,694,389,328,570,1474,496,1456,910,320,859,714,649,298,1022,71,1438
moonshotai_Moonlight_16B_A3B_zero_shot,404,9071,504,953,189,10889,178,528,671,470,760,211,283,1017,184,10426,279,10047,606,833,491,638,393,983,11711,328,1079,1069,289,273
nvidia_AceReason_Nemotron_1.1_7B_one_shot,4394,10184,4247,7592,9049,9809,10239,2510,4,10240,10240,10240,10239,10240,386,6508,1586,10240,6713,10240,7120,7091,4,9545,21,10239,10240,10240,10240,10240
nvidia_AceReason_Nemotron_1.1_7B_zero_shot,3447,9928,5737,7828,10240,4111,10240,2543,10240,10239,10240,10240,10240,10240,10239,2948,2785,10240,5674,10240,7640,7968,10240,8226,10240,10240,10011,10240,10240,10240
nvidia_AceReason_Nemotron_14B_one_shot,3007,10209,3923,8450,9855,2990,510,5969,1530,10239,10239,10239,10239,10240,10240,4094,1849,10240,3563,10240,5820,10240,10240,7803,10240,10240,10239,10240,7068,10241
nvidia_AceReason_Nemotron_14B_zero_shot,5604,9637,4278,5655,7051,3745,9925,3694,8589,10240,1068,10240,10240,10240,10240,2067,3521,2656,3565,669,2184,10240,1158,8450,10240,10240,10159,10240,10240,10240
